index,GridID,TimeInterval,DataCount
47506,42.0,2012-11-08 20:40:00-2012-11-08 21:00:00,84
45934,20.0,2012-11-08 20:40:00-2012-11-08 21:00:00,2
49666,71.0,2012-11-08 20:40:00-2012-11-08 21:00:00,2
49306,66.0,2012-11-08 20:40:00-2012-11-08 21:00:00,70
45756,17.0,2012-11-08 20:40:00-2012-11-08 21:00:00,12
46200,24.0,2012-11-08 20:40:00-2012-11-08 21:00:00,21
51457,97.0,2012-11-08 20:40:00-2012-11-08 21:00:00,16
48465,55.0,2012-11-08 20:40:00-2012-11-08 21:00:00,64
49162,64.0,2012-11-08 20:40:00-2012-11-08 21:00:00,112
48537,56.0,2012-11-08 20:40:00-2012-11-08 21:00:00,42
48250,52.0,2012-11-08 20:40:00-2012-11-08 21:00:00,79
47434,41.0,2012-11-08 20:40:00-2012-11-08 21:00:00,64
49378,67.0,2012-11-08 20:40:00-2012-11-08 21:00:00,122
50284,8.0,2012-11-08 20:40:00-2012-11-08 21:00:00,3
51319,95.0,2012-11-08 20:40:00-2012-11-08 21:00:00,41
50381,81.0,2012-11-08 20:40:00-2012-11-08 21:00:00,2
51009,90.0,2012-11-08 20:40:00-2012-11-08 21:00:00,1
48322,53.0,2012-11-08 20:40:00-2012-11-08 21:00:00,66
48947,61.0,2012-11-08 20:40:00-2012-11-08 21:00:00,6
46062,22.0,2012-11-08 20:40:00-2012-11-08 21:00:00,30
46415,27.0,2012-11-08 20:40:00-2012-11-08 21:00:00,58
47057,36.0,2012-11-08 20:40:00-2012-11-08 21:00:00,36
48816,6.0,2012-11-08 20:40:00-2012-11-08 21:00:00,9
47129,37.0,2012-11-08 20:40:00-2012-11-08 21:00:00,43
50333,80.0,2012-11-08 20:40:00-2012-11-08 21:00:00,1
49615,70.0,2012-11-08 20:40:00-2012-11-08 21:00:00,1
45818,18.0,2012-11-08 20:40:00-2012-11-08 21:00:00,6
45346,11.0,2012-11-08 20:40:00-2012-11-08 21:00:00,3
47201,38.0,2012-11-08 20:40:00-2012-11-08 21:00:00,71
48609,57.0,2012-11-08 20:40:00-2012-11-08 21:00:00,90
51113,92.0,2012-11-08 20:40:00-2012-11-08 21:00:00,10
46271,25.0,2012-11-08 20:40:00-2012-11-08 21:00:00,68
50021,76.0,2012-11-08 20:40:00-2012-11-08 21:00:00,59
45693,16.0,2012-11-08 20:40:00-2012-11-08 21:00:00,17
46133,23.0,2012-11-08 20:40:00-2012-11-08 21:00:00,24
49450,68.0,2012-11-08 20:40:00-2012-11-08 21:00:00,97
45992,21.0,2012-11-08 20:40:00-2012-11-08 21:00:00,14
51599,99.0,2012-11-08 20:40:00-2012-11-08 21:00:00,18
48060,5.0,2012-11-08 20:40:00-2012-11-08 21:00:00,1
50864,88.0,2012-11-08 20:40:00-2012-11-08 21:00:00,52
51247,94.0,2012-11-08 20:40:00-2012-11-08 21:00:00,44
50930,89.0,2012-11-08 20:40:00-2012-11-08 21:00:00,15
50093,77.0,2012-11-08 20:40:00-2012-11-08 21:00:00,59
51055,91.0,2012-11-08 20:40:00-2012-11-08 21:00:00,2
45910,2.0,2012-11-08 20:40:00-2012-11-08 21:00:00,10
46343,26.0,2012-11-08 20:40:00-2012-11-08 21:00:00,49
45853,19.0,2012-11-08 20:40:00-2012-11-08 21:00:00,2
49090,63.0,2012-11-08 20:40:00-2012-11-08 21:00:00,62
48394,54.0,2012-11-08 20:40:00-2012-11-08 21:00:00,95
49520,69.0,2012-11-08 20:40:00-2012-11-08 21:00:00,18
47322,4.0,2012-11-08 20:40:00-2012-11-08 21:00:00,16
48179,51.0,2012-11-08 20:40:00-2012-11-08 21:00:00,16
50792,87.0,2012-11-08 20:40:00-2012-11-08 21:00:00,45
48117,50.0,2012-11-08 20:40:00-2012-11-08 21:00:00,3
51175,93.0,2012-11-08 20:40:00-2012-11-08 21:00:00,12
46484,28.0,2012-11-08 20:40:00-2012-11-08 21:00:00,13
47578,43.0,2012-11-08 20:40:00-2012-11-08 21:00:00,142
47866,47.0,2012-11-08 20:40:00-2012-11-08 21:00:00,91
46769,32.0,2012-11-08 20:40:00-2012-11-08 21:00:00,48
46913,34.0,2012-11-08 20:40:00-2012-11-08 21:00:00,98
47794,46.0,2012-11-08 20:40:00-2012-11-08 21:00:00,92
50720,86.0,2012-11-08 20:40:00-2012-11-08 21:00:00,52
49234,65.0,2012-11-08 20:40:00-2012-11-08 21:00:00,60
48887,60.0,2012-11-08 20:40:00-2012-11-08 21:00:00,21
47938,48.0,2012-11-08 20:40:00-2012-11-08 21:00:00,132
49733,72.0,2012-11-08 20:40:00-2012-11-08 21:00:00,56
45552,14.0,2012-11-08 20:40:00-2012-11-08 21:00:00,17
49805,73.0,2012-11-08 20:40:00-2012-11-08 21:00:00,102
47258,39.0,2012-11-08 20:40:00-2012-11-08 21:00:00,15
51391,96.0,2012-11-08 20:40:00-2012-11-08 21:00:00,57
50576,84.0,2012-11-08 20:40:00-2012-11-08 21:00:00,113
48753,59.0,2012-11-08 20:40:00-2012-11-08 21:00:00,46
45415,12.0,2012-11-08 20:40:00-2012-11-08 21:00:00,31
46697,31.0,2012-11-08 20:40:00-2012-11-08 21:00:00,10
49877,74.0,2012-11-08 20:40:00-2012-11-08 21:00:00,62
50648,85.0,2012-11-08 20:40:00-2012-11-08 21:00:00,83
50435,82.0,2012-11-08 20:40:00-2012-11-08 21:00:00,4
46841,33.0,2012-11-08 20:40:00-2012-11-08 21:00:00,89
49018,62.0,2012-11-08 20:40:00-2012-11-08 21:00:00,28
45623,15.0,2012-11-08 20:40:00-2012-11-08 21:00:00,45
47722,45.0,2012-11-08 20:40:00-2012-11-08 21:00:00,58
49949,75.0,2012-11-08 20:40:00-2012-11-08 21:00:00,79
48681,58.0,2012-11-08 20:40:00-2012-11-08 21:00:00,98
47650,44.0,2012-11-08 20:40:00-2012-11-08 21:00:00,83
50164,78.0,2012-11-08 20:40:00-2012-11-08 21:00:00,69
50504,83.0,2012-11-08 20:40:00-2012-11-08 21:00:00,123
46985,35.0,2012-11-08 20:40:00-2012-11-08 21:00:00,97
46595,3.0,2012-11-08 20:40:00-2012-11-08 21:00:00,2
46548,29.0,2012-11-08 20:40:00-2012-11-08 21:00:00,2
45482,13.0,2012-11-08 20:40:00-2012-11-08 21:00:00,11
51527,98.0,2012-11-08 20:40:00-2012-11-08 21:00:00,63
47259,39.0,2012-11-08 21:00:00-2012-11-08 21:20:00,11
48180,51.0,2012-11-08 21:00:00-2012-11-08 21:20:00,22
50649,85.0,2012-11-08 21:00:00-2012-11-08 21:20:00,97
50165,78.0,2012-11-08 21:00:00-2012-11-08 21:20:00,60
46134,23.0,2012-11-08 21:00:00-2012-11-08 21:20:00,48
49616,70.0,2012-11-08 21:00:00-2012-11-08 21:20:00,2
47795,46.0,2012-11-08 21:00:00-2012-11-08 21:20:00,85
51248,94.0,2012-11-08 21:00:00-2012-11-08 21:20:00,39
46635,30.0,2012-11-08 21:00:00-2012-11-08 21:20:00,2
48817,6.0,2012-11-08 21:00:00-2012-11-08 21:20:00,8
47867,47.0,2012-11-08 21:00:00-2012-11-08 21:20:00,88
49806,73.0,2012-11-08 21:00:00-2012-11-08 21:20:00,93
50865,88.0,2012-11-08 21:00:00-2012-11-08 21:20:00,62
45757,17.0,2012-11-08 21:00:00-2012-11-08 21:20:00,9
49567,7.0,2012-11-08 21:00:00-2012-11-08 21:20:00,3
46596,3.0,2012-11-08 21:00:00-2012-11-08 21:20:00,2
48948,61.0,2012-11-08 21:00:00-2012-11-08 21:20:00,4
47058,36.0,2012-11-08 21:00:00-2012-11-08 21:20:00,21
46201,24.0,2012-11-08 21:00:00-2012-11-08 21:20:00,30
45347,11.0,2012-11-08 21:00:00-2012-11-08 21:20:00,1
47579,43.0,2012-11-08 21:00:00-2012-11-08 21:20:00,95
48682,58.0,2012-11-08 21:00:00-2012-11-08 21:20:00,96
47323,4.0,2012-11-08 21:00:00-2012-11-08 21:20:00,14
50931,89.0,2012-11-08 21:00:00-2012-11-08 21:20:00,19
48118,50.0,2012-11-08 21:00:00-2012-11-08 21:20:00,2
47435,41.0,2012-11-08 21:00:00-2012-11-08 21:20:00,59
46698,31.0,2012-11-08 21:00:00-2012-11-08 21:20:00,12
45819,18.0,2012-11-08 21:00:00-2012-11-08 21:20:00,4
50285,8.0,2012-11-08 21:00:00-2012-11-08 21:20:00,1
51458,97.0,2012-11-08 21:00:00-2012-11-08 21:20:00,8
48888,60.0,2012-11-08 21:00:00-2012-11-08 21:20:00,23
47723,45.0,2012-11-08 21:00:00-2012-11-08 21:20:00,90
48395,54.0,2012-11-08 21:00:00-2012-11-08 21:20:00,94
50094,77.0,2012-11-08 21:00:00-2012-11-08 21:20:00,59
50505,83.0,2012-11-08 21:00:00-2012-11-08 21:20:00,120
51114,92.0,2012-11-08 21:00:00-2012-11-08 21:20:00,19
45911,2.0,2012-11-08 21:00:00-2012-11-08 21:20:00,4
45854,19.0,2012-11-08 21:00:00-2012-11-08 21:20:00,1
47651,44.0,2012-11-08 21:00:00-2012-11-08 21:20:00,86
49950,75.0,2012-11-08 21:00:00-2012-11-08 21:20:00,93
49379,67.0,2012-11-08 21:00:00-2012-11-08 21:20:00,117
46842,33.0,2012-11-08 21:00:00-2012-11-08 21:20:00,87
48466,55.0,2012-11-08 21:00:00-2012-11-08 21:20:00,59
51176,93.0,2012-11-08 21:00:00-2012-11-08 21:20:00,13
49091,63.0,2012-11-08 21:00:00-2012-11-08 21:20:00,53
46770,32.0,2012-11-08 21:00:00-2012-11-08 21:20:00,53
45993,21.0,2012-11-08 21:00:00-2012-11-08 21:20:00,11
46914,34.0,2012-11-08 21:00:00-2012-11-08 21:20:00,90
50436,82.0,2012-11-08 21:00:00-2012-11-08 21:20:00,3
50982,9.0,2012-11-08 21:00:00-2012-11-08 21:20:00,4
50234,79.0,2012-11-08 21:00:00-2012-11-08 21:20:00,19
50577,84.0,2012-11-08 21:00:00-2012-11-08 21:20:00,125
50022,76.0,2012-11-08 21:00:00-2012-11-08 21:20:00,52
49307,66.0,2012-11-08 21:00:00-2012-11-08 21:20:00,80
51600,99.0,2012-11-08 21:00:00-2012-11-08 21:20:00,21
48251,52.0,2012-11-08 21:00:00-2012-11-08 21:20:00,95
49521,69.0,2012-11-08 21:00:00-2012-11-08 21:20:00,19
51392,96.0,2012-11-08 21:00:00-2012-11-08 21:20:00,74
48538,56.0,2012-11-08 21:00:00-2012-11-08 21:20:00,44
45553,14.0,2012-11-08 21:00:00-2012-11-08 21:20:00,27
48323,53.0,2012-11-08 21:00:00-2012-11-08 21:20:00,79
49878,74.0,2012-11-08 21:00:00-2012-11-08 21:20:00,76
49019,62.0,2012-11-08 21:00:00-2012-11-08 21:20:00,32
51056,91.0,2012-11-08 21:00:00-2012-11-08 21:20:00,6
47130,37.0,2012-11-08 21:00:00-2012-11-08 21:20:00,27
49451,68.0,2012-11-08 21:00:00-2012-11-08 21:20:00,97
46063,22.0,2012-11-08 21:00:00-2012-11-08 21:20:00,39
46272,25.0,2012-11-08 21:00:00-2012-11-08 21:20:00,80
48754,59.0,2012-11-08 21:00:00-2012-11-08 21:20:00,67
45483,13.0,2012-11-08 21:00:00-2012-11-08 21:20:00,14
46549,29.0,2012-11-08 21:00:00-2012-11-08 21:20:00,4
46416,27.0,2012-11-08 21:00:00-2012-11-08 21:20:00,69
49235,65.0,2012-11-08 21:00:00-2012-11-08 21:20:00,67
48061,5.0,2012-11-08 21:00:00-2012-11-08 21:20:00,1
46986,35.0,2012-11-08 21:00:00-2012-11-08 21:20:00,77
47939,48.0,2012-11-08 21:00:00-2012-11-08 21:20:00,136
50721,86.0,2012-11-08 21:00:00-2012-11-08 21:20:00,41
49734,72.0,2012-11-08 21:00:00-2012-11-08 21:20:00,42
45624,15.0,2012-11-08 21:00:00-2012-11-08 21:20:00,30
47507,42.0,2012-11-08 21:00:00-2012-11-08 21:20:00,106
46344,26.0,2012-11-08 21:00:00-2012-11-08 21:20:00,58
49163,64.0,2012-11-08 21:00:00-2012-11-08 21:20:00,120
45416,12.0,2012-11-08 21:00:00-2012-11-08 21:20:00,51
50793,87.0,2012-11-08 21:00:00-2012-11-08 21:20:00,43
51528,98.0,2012-11-08 21:00:00-2012-11-08 21:20:00,62
45694,16.0,2012-11-08 21:00:00-2012-11-08 21:20:00,31
51320,95.0,2012-11-08 21:00:00-2012-11-08 21:20:00,39
48610,57.0,2012-11-08 21:00:00-2012-11-08 21:20:00,92
46485,28.0,2012-11-08 21:00:00-2012-11-08 21:20:00,16
50382,81.0,2012-11-08 21:00:00-2012-11-08 21:20:00,3
48010,49.0,2012-11-08 21:00:00-2012-11-08 21:20:00,29
47202,38.0,2012-11-08 21:00:00-2012-11-08 21:20:00,75
48396,54.0,2012-11-08 21:20:00-2012-11-08 21:40:00,66
51529,98.0,2012-11-08 21:20:00-2012-11-08 21:40:00,51
45417,12.0,2012-11-08 21:20:00-2012-11-08 21:40:00,50
51601,99.0,2012-11-08 21:20:00-2012-11-08 21:40:00,23
50437,82.0,2012-11-08 21:20:00-2012-11-08 21:40:00,2
46486,28.0,2012-11-08 21:20:00-2012-11-08 21:40:00,19
50578,84.0,2012-11-08 21:20:00-2012-11-08 21:40:00,113
49380,67.0,2012-11-08 21:20:00-2012-11-08 21:40:00,102
49308,66.0,2012-11-08 21:20:00-2012-11-08 21:40:00,74
47508,42.0,2012-11-08 21:20:00-2012-11-08 21:40:00,87
49735,72.0,2012-11-08 21:20:00-2012-11-08 21:40:00,60
48252,52.0,2012-11-08 21:20:00-2012-11-08 21:40:00,50
47436,41.0,2012-11-08 21:20:00-2012-11-08 21:40:00,55
46843,33.0,2012-11-08 21:20:00-2012-11-08 21:40:00,98
50983,9.0,2012-11-08 21:20:00-2012-11-08 21:40:00,3
51177,93.0,2012-11-08 21:20:00-2012-11-08 21:40:00,6
50794,87.0,2012-11-08 21:20:00-2012-11-08 21:40:00,33
49522,69.0,2012-11-08 21:20:00-2012-11-08 21:40:00,17
48611,57.0,2012-11-08 21:20:00-2012-11-08 21:40:00,64
51249,94.0,2012-11-08 21:20:00-2012-11-08 21:40:00,53
47796,46.0,2012-11-08 21:20:00-2012-11-08 21:40:00,76
48755,59.0,2012-11-08 21:20:00-2012-11-08 21:40:00,54
45484,13.0,2012-11-08 21:20:00-2012-11-08 21:40:00,20
49164,64.0,2012-11-08 21:20:00-2012-11-08 21:40:00,94
46135,23.0,2012-11-08 21:20:00-2012-11-08 21:40:00,41
46636,30.0,2012-11-08 21:20:00-2012-11-08 21:40:00,3
47260,39.0,2012-11-08 21:20:00-2012-11-08 21:40:00,13
48181,51.0,2012-11-08 21:20:00-2012-11-08 21:40:00,23
45625,15.0,2012-11-08 21:20:00-2012-11-08 21:40:00,26
49667,71.0,2012-11-08 21:20:00-2012-11-08 21:40:00,5
51393,96.0,2012-11-08 21:20:00-2012-11-08 21:40:00,53
46064,22.0,2012-11-08 21:20:00-2012-11-08 21:40:00,30
50506,83.0,2012-11-08 21:20:00-2012-11-08 21:40:00,116
48889,60.0,2012-11-08 21:20:00-2012-11-08 21:40:00,17
51321,95.0,2012-11-08 21:20:00-2012-11-08 21:40:00,48
47724,45.0,2012-11-08 21:20:00-2012-11-08 21:40:00,54
46417,27.0,2012-11-08 21:20:00-2012-11-08 21:40:00,63
51459,97.0,2012-11-08 21:20:00-2012-11-08 21:40:00,15
45820,18.0,2012-11-08 21:20:00-2012-11-08 21:40:00,3
51115,92.0,2012-11-08 21:20:00-2012-11-08 21:40:00,10
49951,75.0,2012-11-08 21:20:00-2012-11-08 21:40:00,70
50095,77.0,2012-11-08 21:20:00-2012-11-08 21:40:00,82
50286,8.0,2012-11-08 21:20:00-2012-11-08 21:40:00,6
49236,65.0,2012-11-08 21:20:00-2012-11-08 21:40:00,51
48467,55.0,2012-11-08 21:20:00-2012-11-08 21:40:00,45
45912,2.0,2012-11-08 21:20:00-2012-11-08 21:40:00,7
46771,32.0,2012-11-08 21:20:00-2012-11-08 21:40:00,36
50722,86.0,2012-11-08 21:20:00-2012-11-08 21:40:00,54
45994,21.0,2012-11-08 21:20:00-2012-11-08 21:40:00,22
47652,44.0,2012-11-08 21:20:00-2012-11-08 21:40:00,89
45554,14.0,2012-11-08 21:20:00-2012-11-08 21:40:00,11
46699,31.0,2012-11-08 21:20:00-2012-11-08 21:40:00,13
48539,56.0,2012-11-08 21:20:00-2012-11-08 21:40:00,32
49092,63.0,2012-11-08 21:20:00-2012-11-08 21:40:00,76
47370,40.0,2012-11-08 21:20:00-2012-11-08 21:40:00,4
49020,62.0,2012-11-08 21:20:00-2012-11-08 21:40:00,39
50235,79.0,2012-11-08 21:20:00-2012-11-08 21:40:00,22
48324,53.0,2012-11-08 21:20:00-2012-11-08 21:40:00,73
50932,89.0,2012-11-08 21:20:00-2012-11-08 21:40:00,25
50383,81.0,2012-11-08 21:20:00-2012-11-08 21:40:00,7
51057,91.0,2012-11-08 21:20:00-2012-11-08 21:40:00,2
46915,34.0,2012-11-08 21:20:00-2012-11-08 21:40:00,97
47131,37.0,2012-11-08 21:20:00-2012-11-08 21:40:00,24
48011,49.0,2012-11-08 21:20:00-2012-11-08 21:40:00,25
49879,74.0,2012-11-08 21:20:00-2012-11-08 21:40:00,68
49452,68.0,2012-11-08 21:20:00-2012-11-08 21:40:00,122
46273,25.0,2012-11-08 21:20:00-2012-11-08 21:40:00,64
48119,50.0,2012-11-08 21:20:00-2012-11-08 21:40:00,2
47203,38.0,2012-11-08 21:20:00-2012-11-08 21:40:00,69
47059,36.0,2012-11-08 21:20:00-2012-11-08 21:40:00,28
46987,35.0,2012-11-08 21:20:00-2012-11-08 21:40:00,71
48818,6.0,2012-11-08 21:20:00-2012-11-08 21:40:00,5
45758,17.0,2012-11-08 21:20:00-2012-11-08 21:40:00,10
46597,3.0,2012-11-08 21:20:00-2012-11-08 21:40:00,1
46345,26.0,2012-11-08 21:20:00-2012-11-08 21:40:00,56
50334,80.0,2012-11-08 21:20:00-2012-11-08 21:40:00,2
50166,78.0,2012-11-08 21:20:00-2012-11-08 21:40:00,44
47868,47.0,2012-11-08 21:20:00-2012-11-08 21:40:00,90
46550,29.0,2012-11-08 21:20:00-2012-11-08 21:40:00,11
50866,88.0,2012-11-08 21:20:00-2012-11-08 21:40:00,68
47580,43.0,2012-11-08 21:20:00-2012-11-08 21:40:00,110
49617,70.0,2012-11-08 21:20:00-2012-11-08 21:40:00,3
50650,85.0,2012-11-08 21:20:00-2012-11-08 21:40:00,87
46202,24.0,2012-11-08 21:20:00-2012-11-08 21:40:00,17
49807,73.0,2012-11-08 21:20:00-2012-11-08 21:40:00,100
50023,76.0,2012-11-08 21:20:00-2012-11-08 21:40:00,67
45348,11.0,2012-11-08 21:20:00-2012-11-08 21:40:00,7
48949,61.0,2012-11-08 21:20:00-2012-11-08 21:40:00,4
48062,5.0,2012-11-08 21:20:00-2012-11-08 21:40:00,3
48683,58.0,2012-11-08 21:20:00-2012-11-08 21:40:00,102
45695,16.0,2012-11-08 21:20:00-2012-11-08 21:40:00,20
47324,4.0,2012-11-08 21:20:00-2012-11-08 21:40:00,18
47940,48.0,2012-11-08 21:20:00-2012-11-08 21:40:00,141
51460,97.0,2012-11-08 21:40:00-2012-11-08 22:00:00,12
45995,21.0,2012-11-08 21:40:00-2012-11-08 22:00:00,9
50651,85.0,2012-11-08 21:40:00-2012-11-08 22:00:00,73
50723,86.0,2012-11-08 21:40:00-2012-11-08 22:00:00,53
46772,32.0,2012-11-08 21:40:00-2012-11-08 22:00:00,46
50933,89.0,2012-11-08 21:40:00-2012-11-08 22:00:00,9
51058,91.0,2012-11-08 21:40:00-2012-11-08 22:00:00,2
47941,48.0,2012-11-08 21:40:00-2012-11-08 22:00:00,156
48756,59.0,2012-11-08 21:40:00-2012-11-08 22:00:00,49
48120,50.0,2012-11-08 21:40:00-2012-11-08 22:00:00,5
49453,68.0,2012-11-08 21:40:00-2012-11-08 22:00:00,110
49880,74.0,2012-11-08 21:40:00-2012-11-08 22:00:00,71
47509,42.0,2012-11-08 21:40:00-2012-11-08 22:00:00,69
46916,34.0,2012-11-08 21:40:00-2012-11-08 22:00:00,71
47325,4.0,2012-11-08 21:40:00-2012-11-08 22:00:00,13
45349,11.0,2012-11-08 21:40:00-2012-11-08 22:00:00,2
46700,31.0,2012-11-08 21:40:00-2012-11-08 22:00:00,13
48540,56.0,2012-11-08 21:40:00-2012-11-08 22:00:00,37
45555,14.0,2012-11-08 21:40:00-2012-11-08 22:00:00,11
48012,49.0,2012-11-08 21:40:00-2012-11-08 22:00:00,33
48063,5.0,2012-11-08 21:40:00-2012-11-08 22:00:00,3
50867,88.0,2012-11-08 21:40:00-2012-11-08 22:00:00,70
48950,61.0,2012-11-08 21:40:00-2012-11-08 22:00:00,7
45418,12.0,2012-11-08 21:40:00-2012-11-08 22:00:00,34
45913,2.0,2012-11-08 21:40:00-2012-11-08 22:00:00,4
45696,16.0,2012-11-08 21:40:00-2012-11-08 22:00:00,22
47653,44.0,2012-11-08 21:40:00-2012-11-08 22:00:00,93
49618,70.0,2012-11-08 21:40:00-2012-11-08 22:00:00,2
50384,81.0,2012-11-08 21:40:00-2012-11-08 22:00:00,3
49381,67.0,2012-11-08 21:40:00-2012-11-08 22:00:00,114
46487,28.0,2012-11-08 21:40:00-2012-11-08 22:00:00,10
47132,37.0,2012-11-08 21:40:00-2012-11-08 22:00:00,37
51178,93.0,2012-11-08 21:40:00-2012-11-08 22:00:00,14
51602,99.0,2012-11-08 21:40:00-2012-11-08 22:00:00,13
46551,29.0,2012-11-08 21:40:00-2012-11-08 22:00:00,11
46844,33.0,2012-11-08 21:40:00-2012-11-08 22:00:00,61
47371,40.0,2012-11-08 21:40:00-2012-11-08 22:00:00,1
45485,13.0,2012-11-08 21:40:00-2012-11-08 22:00:00,16
48468,55.0,2012-11-08 21:40:00-2012-11-08 22:00:00,40
50287,8.0,2012-11-08 21:40:00-2012-11-08 22:00:00,2
51530,98.0,2012-11-08 21:40:00-2012-11-08 22:00:00,55
50096,77.0,2012-11-08 21:40:00-2012-11-08 22:00:00,52
48325,53.0,2012-11-08 21:40:00-2012-11-08 22:00:00,60
45821,18.0,2012-11-08 21:40:00-2012-11-08 22:00:00,3
49668,71.0,2012-11-08 21:40:00-2012-11-08 22:00:00,2
45935,20.0,2012-11-08 21:40:00-2012-11-08 22:00:00,1
46418,27.0,2012-11-08 21:40:00-2012-11-08 22:00:00,60
47725,45.0,2012-11-08 21:40:00-2012-11-08 22:00:00,44
47869,47.0,2012-11-08 21:40:00-2012-11-08 22:00:00,73
51322,95.0,2012-11-08 21:40:00-2012-11-08 22:00:00,35
48397,54.0,2012-11-08 21:40:00-2012-11-08 22:00:00,60
50507,83.0,2012-11-08 21:40:00-2012-11-08 22:00:00,121
49237,65.0,2012-11-08 21:40:00-2012-11-08 22:00:00,53
51116,92.0,2012-11-08 21:40:00-2012-11-08 22:00:00,9
49952,75.0,2012-11-08 21:40:00-2012-11-08 22:00:00,82
50024,76.0,2012-11-08 21:40:00-2012-11-08 22:00:00,63
50167,78.0,2012-11-08 21:40:00-2012-11-08 22:00:00,57
48890,60.0,2012-11-08 21:40:00-2012-11-08 22:00:00,16
46065,22.0,2012-11-08 21:40:00-2012-11-08 22:00:00,35
46988,35.0,2012-11-08 21:40:00-2012-11-08 22:00:00,90
49523,69.0,2012-11-08 21:40:00-2012-11-08 22:00:00,15
49093,63.0,2012-11-08 21:40:00-2012-11-08 22:00:00,66
49309,66.0,2012-11-08 21:40:00-2012-11-08 22:00:00,78
48684,58.0,2012-11-08 21:40:00-2012-11-08 22:00:00,100
47437,41.0,2012-11-08 21:40:00-2012-11-08 22:00:00,55
48819,6.0,2012-11-08 21:40:00-2012-11-08 22:00:00,6
49568,7.0,2012-11-08 21:40:00-2012-11-08 22:00:00,1
50579,84.0,2012-11-08 21:40:00-2012-11-08 22:00:00,108
50984,9.0,2012-11-08 21:40:00-2012-11-08 22:00:00,2
46346,26.0,2012-11-08 21:40:00-2012-11-08 22:00:00,54
46598,3.0,2012-11-08 21:40:00-2012-11-08 22:00:00,3
50795,87.0,2012-11-08 21:40:00-2012-11-08 22:00:00,36
50438,82.0,2012-11-08 21:40:00-2012-11-08 22:00:00,1
47060,36.0,2012-11-08 21:40:00-2012-11-08 22:00:00,30
51250,94.0,2012-11-08 21:40:00-2012-11-08 22:00:00,55
47797,46.0,2012-11-08 21:40:00-2012-11-08 22:00:00,82
50335,80.0,2012-11-08 21:40:00-2012-11-08 22:00:00,4
49165,64.0,2012-11-08 21:40:00-2012-11-08 22:00:00,117
46136,23.0,2012-11-08 21:40:00-2012-11-08 22:00:00,33
47204,38.0,2012-11-08 21:40:00-2012-11-08 22:00:00,50
47261,39.0,2012-11-08 21:40:00-2012-11-08 22:00:00,7
48182,51.0,2012-11-08 21:40:00-2012-11-08 22:00:00,13
45626,15.0,2012-11-08 21:40:00-2012-11-08 22:00:00,34
49808,73.0,2012-11-08 21:40:00-2012-11-08 22:00:00,88
45759,17.0,2012-11-08 21:40:00-2012-11-08 22:00:00,11
48612,57.0,2012-11-08 21:40:00-2012-11-08 22:00:00,101
49736,72.0,2012-11-08 21:40:00-2012-11-08 22:00:00,36
49021,62.0,2012-11-08 21:40:00-2012-11-08 22:00:00,35
51010,90.0,2012-11-08 21:40:00-2012-11-08 22:00:00,2
46203,24.0,2012-11-08 21:40:00-2012-11-08 22:00:00,18
50236,79.0,2012-11-08 21:40:00-2012-11-08 22:00:00,29
47581,43.0,2012-11-08 21:40:00-2012-11-08 22:00:00,102
51394,96.0,2012-11-08 21:40:00-2012-11-08 22:00:00,60
46274,25.0,2012-11-08 21:40:00-2012-11-08 22:00:00,82
48253,52.0,2012-11-08 21:40:00-2012-11-08 22:00:00,80
48469,55.0,2012-11-08 22:00:00-2012-11-08 22:20:00,35
49238,65.0,2012-11-08 22:00:00-2012-11-08 22:20:00,41
47326,4.0,2012-11-08 22:00:00-2012-11-08 22:20:00,21
50097,77.0,2012-11-08 22:00:00-2012-11-08 22:20:00,71
49881,74.0,2012-11-08 22:00:00-2012-11-08 22:20:00,73
51603,99.0,2012-11-08 22:00:00-2012-11-08 22:20:00,18
45914,2.0,2012-11-08 22:00:00-2012-11-08 22:20:00,1
46137,23.0,2012-11-08 22:00:00-2012-11-08 22:20:00,38
46637,30.0,2012-11-08 22:00:00-2012-11-08 22:20:00,2
46917,34.0,2012-11-08 22:00:00-2012-11-08 22:20:00,74
47262,39.0,2012-11-08 22:00:00-2012-11-08 22:20:00,10
48254,52.0,2012-11-08 22:00:00-2012-11-08 22:20:00,64
47798,46.0,2012-11-08 22:00:00-2012-11-08 22:20:00,82
49953,75.0,2012-11-08 22:00:00-2012-11-08 22:20:00,71
49166,64.0,2012-11-08 22:00:00-2012-11-08 22:20:00,98
51117,92.0,2012-11-08 22:00:00-2012-11-08 22:20:00,9
51251,94.0,2012-11-08 22:00:00-2012-11-08 22:20:00,39
50025,76.0,2012-11-08 22:00:00-2012-11-08 22:20:00,61
46347,26.0,2012-11-08 22:00:00-2012-11-08 22:20:00,60
50168,78.0,2012-11-08 22:00:00-2012-11-08 22:20:00,70
48121,50.0,2012-11-08 22:00:00-2012-11-08 22:20:00,4
51323,95.0,2012-11-08 22:00:00-2012-11-08 22:20:00,33
48541,56.0,2012-11-08 22:00:00-2012-11-08 22:20:00,35
49094,63.0,2012-11-08 22:00:00-2012-11-08 22:20:00,62
45419,12.0,2012-11-08 22:00:00-2012-11-08 22:20:00,29
45697,16.0,2012-11-08 22:00:00-2012-11-08 22:20:00,14
50508,83.0,2012-11-08 22:00:00-2012-11-08 22:20:00,101
50934,89.0,2012-11-08 22:00:00-2012-11-08 22:20:00,24
